id,price
0,8.109400093072145
1,6.756917767620944
2,6.7635316240727175
3,8.892918734784482
4,7.114099470226055
5,6.449411059273687
6,8.34500802823137
7,7.01342222125835
8,7.920958530677265
9,9.519766260514734
10,6.962378445687522
11,8.378802579538872
12,7.447885692549781
13,6.961109195816221
14,6.534151007282909
15,6.759247446376841
16,7.98821588964136
17,7.665919342809532
18,6.693766024149857
19,7.055675677258116
20,6.9621923114130455
21,9.043146482145252
22,6.547484256039077
23,8.230636328447929
24,7.908225980385835
25,8.474958171994572
26,6.53327089268871
27,6.783473810841486
28,8.036739654985473
29,7.75423336020665
30,7.470250538449542
31,9.532196266155967
32,8.137156587451818
33,8.622645853924887
34,5.993916359554251
35,6.09545831683987
36,8.957344725667426
37,7.92942942011683
38,7.295955600424316
39,9.265607418046963
40,7.625126519018984
41,9.660339346170138
42,8.901728396161557
43,6.958592423986355
44,7.1800271790642105
45,6.722013413942149
46,8.328635913172413
47,6.540611060957746
48,9.537898005737187
49,9.59707274190612
50,9.557509093981928
51,8.679323461455795
52,6.599782048946557
53,8.61968273617584
54,7.368626397474269
55,6.345281319420427
56,6.784046144395507
57,9.693329531747372
58,7.720475507553917
59,7.031058452894006
60,6.884010965910575
61,8.84134505679921
62,6.03972124399425
63,9.095470342185022
64,8.354490169897312
65,6.623526483337644
66,7.089242973323549
67,9.796288739638292
68,8.685519390215516
69,8.309116018422412
70,8.473983195465376
71,7.92764566344141
72,6.114435386841119
73,6.588686518644766
74,8.126036448265923
75,6.56569241425516
76,8.824457978786604
77,6.5486698415245765
78,8.272985563330572
79,6.810793237813089
80,8.24633199388255
81,8.325710353513763
82,7.532548847756572
83,6.242418642678066
84,6.048768546315009
85,7.623308086660095
86,7.6346950076463225
87,7.531392440441229
88,8.1580665029541
89,7.697296839034816
90,6.408036925691128
91,8.840435079134306
92,7.767814939080505
93,8.56389732875606
94,9.396474687284819
95,8.019773230243267
96,7.775972410093002
97,8.543116394629655
98,8.78227859210973
99,8.421388707426258
100,8.445275004774919
101,8.920680558227337
102,6.764973601288256
103,6.948603373575363
104,8.85514970988032
105,9.383969720985954
106,9.518300357430874
107,6.89429701406125
108,6.919571859685272
109,9.60335866933709
110,6.870500498971677
111,8.904741559128443
112,6.451895141009036
113,9.655624676589234
114,7.623111063244092
115,8.709913122364153
116,8.328244298802446
117,8.179403369696074
118,7.562103491482892
119,8.094912464789264
120,8.685636176460795
121,6.264560657344346
122,6.913809608283011
123,8.525524712888956
124,8.639270034688662
125,6.554387124262957
126,9.486455847586132
127,6.684024211280668
128,6.947247933678039
129,9.738577594001844
130,9.018289725184378
131,8.53629803174294
132,8.530259212100201
133,8.258474355181965
134,9.690336048451158
135,6.928971826377031
136,8.360446241365771
137,8.777417622920343
138,9.321891633841844
139,9.585072638424917
140,8.275399978201255
141,8.515964123878335
142,6.772254020925442
143,8.803940414938628
144,8.788459816029535
145,6.462522427855765
146,9.102394730789507
147,6.761970027447388
148,7.003360798719449
149,7.66722687527958
150,7.411612198789782
151,9.35422153862042
152,6.193491893276517
153,6.6352138949428925
154,7.228272090409795
155,6.2878036269272375
156,6.919042043876777
157,9.115241096328583
158,9.448151863562257
159,5.952046557800909
160,7.7364627869493665
161,6.63929213521966
162,9.29831827724972
163,7.420207916035931
164,6.693133346925645
165,9.682979872020061
166,6.665317923596802
167,6.124135581130975
168,6.442191940647631
169,8.41925517952636
170,8.374948618930226
171,6.330437400106688
172,7.993728122130181
173,6.511346352167627
174,8.439190285156833
175,7.981989498529165
176,6.356747635802765
177,7.708983944623542
178,6.898502224021262
179,8.796854053008495
180,7.969959286173789
181,6.6597642191378075
182,7.3708213567909775
183,7.579205926565149
184,8.697652881694022
185,7.2007758149589485
186,6.820451509957552
187,7.444477080791509
188,8.417562142646766
189,6.8597217276552565
190,8.260950685849808
191,7.848151965003517
192,6.758194311234834
193,8.911597082041238
194,8.723899804237966
195,8.676609820925808
196,9.726364580963745
197,8.34328039519405
198,8.258865831223517
199,8.530325202049928
200,6.252535790076982
201,8.707172801234357
202,7.407941965705079
203,8.67652927974772
204,8.018253251275905
205,8.443447372895413
206,9.387476443217087
207,7.801973227237369
208,7.691917013219265
209,9.07253505998891
210,7.083639981502703
211,7.707239388898975
212,8.421025054806869
213,7.9705542359629575
214,6.058134985135728
215,7.647327091248735
216,6.755993677212464
217,8.620170401563398
218,6.365800228451943
219,9.521118020300937
220,6.937259147701347
221,8.428171388960541
222,7.1448678825205825
223,7.537432392506887
224,8.712428603073386
225,7.352410335495805
226,7.1569189454205695
227,8.341349055544269
228,6.391888758291071
229,6.698798008303921
230,8.168709456301864
231,7.677682681694739
232,9.220456426167113
233,7.524974890210681
234,6.949026363054064
235,7.7279818510415295
236,6.005263520117638
237,6.195449104406621
238,6.307384324977513
239,9.12063686645988
240,9.012783822064405
241,6.307884528270821
242,6.995710528280233
243,6.718467121777663
244,6.921701684851699
245,7.732231947121314
246,7.8766664336976335
247,6.430916777300667
248,8.476138376357918
249,8.080917152766595
250,8.687236942436387
251,6.3384741282794845
252,9.17662037147173
253,8.204710324823049
254,8.155015736184057
255,7.003469376011903
256,6.4684902248467075
257,6.243156849828709
258,8.33719594681101
259,6.2516359578620255
260,6.882901019086514
261,6.373685360135571
262,7.978928830830437
263,8.646240724125047
264,8.484362242488375
265,6.85976675335561
266,6.569748088613737
267,8.703408526223875
268,8.578359738548034
269,8.726102770243749
270,9.49416179592972
271,8.107918429690221
272,7.054005155164686
273,8.702987891274052
274,7.8361924941118675
275,6.575688667738255
276,6.849229191049556
277,7.010479522313814
278,6.269934305268874
279,9.624926758277342
280,7.7560698671307975
281,8.359672343843663
282,8.179442113659661
283,8.545939874903912
284,6.336966726068694
285,6.37484618195877
286,9.282777902301211
287,6.599997225225994
288,6.2382152512833615
289,6.590586687699563
290,7.673142491053043
291,8.061987342642574
292,8.879126440788335
293,6.6823805344511955
294,6.359758401109092
295,8.553921783994314
296,6.918589243464806
297,7.629860917335155
298,7.545113136171027
299,7.341050920307492
300,6.436031679799174
301,6.799536746318006
302,9.03164058507182
303,6.777603717829971
304,8.43119875868727
305,8.762769808170663
306,9.425995151863626
307,8.575175908840587
308,6.790641666364271
309,6.588541149766222
310,8.520157248904086
311,7.79308741228034
312,6.8255886944591335
313,6.993776041716039
314,6.903785455204975
315,7.899146915792739
316,8.184429708617571
317,8.548311512327935
318,8.842517110849824
319,8.321755027152992
320,7.210822872757614
321,6.237394956305041
322,7.273012909719598
323,9.01120721012499
324,6.653585370089548
325,6.157707384170462
326,9.271433001741435
327,6.825188939926758
328,7.247248722239099
329,9.215584767740367
330,8.599203251811758
331,7.851552289968071
332,6.60619191137274
333,7.374694003399852
334,8.423539400361069
335,7.182991642924898
336,8.431479165178636
337,8.703953159857896
338,7.561859000028129
339,6.417248471897367
340,7.56184461829607
341,6.4407641000472236
342,9.420956842356501
343,7.402145203955404
344,7.698198014953668
345,6.922921728785957
346,8.328902963158361
347,6.963968442754772
348,6.924500685148121
349,8.375059019422775
350,6.0930566699775826
351,7.697449792961071
352,8.904048619727945
353,8.337029596320976
354,7.664492255984227
355,8.693733337702913
356,6.854101807428992
357,6.735121339249674
358,8.626277707898748
359,6.708803792102893
360,8.304510538434954
361,6.270430490428052
362,6.410801946715866
363,7.6003126145246815
364,7.3320675137932945
365,8.612242696848211
366,6.956527548621926
367,9.604151621248574
368,8.393933616473312
369,7.65736775784228
370,8.934798387793654
371,6.484601848336606
372,9.663737955024676
373,8.592646065269003
374,6.44675029419274
375,8.863587155011757
376,8.428628317922152
377,6.744855693703172
378,8.840519834028175
379,8.708543412784916
380,9.321167024411471
381,6.385309907577644
382,7.439225057243634
383,6.635256638375128
384,8.14525108018208
385,8.450494317458526
386,9.156974260070953
387,7.864769873825782
388,9.228763959856567
389,6.4385015078161105
390,8.051369229804816
391,8.32911632675836
392,7.2450667832218185
393,8.994609834673977
394,6.273396793976264
395,6.143024725112501
396,6.677961387801238
397,9.658146016109956
398,8.469447792582955
399,8.362093527688398
400,7.1398834474007495
401,6.107328972881134
402,8.347874829184478
